2050-06-18|2050|4|29|0|四月|廿九||||马|6
2050-07-11|2050|5|23|0|五月|廿三||||马|1
2050-08-03|2050|6|16|0|六月|十六||||马|3
2050-08-26|2050|7|10|0|七月|初十||||马|5
2050-09-18|2050|8|3|0|八月|初三||||马|7
2050-10-11|2050|8|26|0|八月|廿六||||马|2
2050-11-03|2050|9|19|0|九月|十九||||马|4
2050-11-26|2050|10|13|0|十月|十三||||马|6
2050-12-19|2050|11|6|0|冬月|初六||||马|1
2051-01-11|2050|11|29|0|冬月|廿九||||马|3
2051-02-03|2050|12|22|0|腊月|廿二||||马|5
2051-02-26|2051|1|16|0|正月|十六||||羊|7
2051-03-21|2051|2|9|0|二月|初九||||羊|2
2051-04-13|2051|3|3|0|三月|初三||||羊|4
2051-05-06|2051|3|26|0|三月|廿六||||羊|6
2051-05-29|2051|4|20|0|四月|二十||||羊|1
2051-06-21|2051|5|13|0|五月|十三|夏至|||羊|3
2051-07-14|2051|6|7|0|六月|初七||||羊|5
2051-08-06|2051|7|1|0|七月|初一||||羊|7
2051-08-29|2051|7|24|0|七月|廿四||||羊|2
2051-09-21|2051|8|17|0|八月|十七||||羊|4
2051-10-14|2051|9|10|0|九月|初十||||羊|6
2051-11-06|2051|10|4|0|十月|初四||||羊|1
2051-11-29|2051|10|27|0|十月|廿七||||羊|3
2051-12-22|2051|11|20|0|冬月|二十|冬至|||羊|5
2052-01-14|2051|12|13|0|腊月|十三||||羊|7
2052-02-06|2052|1|6|0|正月|初六||||猴|2
2052-02-29|2052|1|29|0|正月|廿九||||猴|4
2052-03-23|2052|2|23|0|二月|廿三||||猴|6
2052-04-15|2052|3|16|0|三月|十六||||猴|1
2052-05-08|2052|4|10|0|四月|初十||||猴|3
2052-05-31|2052|5|4|0|五月|初四||||猴|5
2052-06-23|2052|5|27|0|五月|廿七||||猴|7
2052-07-16|2052|6|20|0|六月|二十||||猴|2
2052-08-08|2052|7|14|0|七月|十四||||猴|4
2052-08-31|2052|8|8|0|八月|初八||||猴|6
2052-09-23|2052|8|1|1|闰八月|初一||||猴|1
2052-10-16|2052|8|24|1|闰八月|廿四||||猴|3
2052-11-08|2052|9|18|0|九月|十八||||猴|5
2052-12-01|2052|10|11|0|十月|十一||||猴|7
2052-12-24|2052|11|4|0|冬月|初四||平安夜||猴|2
2053-01-16|2052|11|27|0|冬月|廿七||||猴|4
2053-02-08|2052|12|20|0|腊月|二十||||猴|6
2053-03-03|2053|1|13|0|正月|十三||||鸡|1
2053-03-26|2053|2|7|0|二月|初七||||鸡|3
2053-04-18|2053|2|30|0|二月|三十||||鸡|5
2053-05-11|2053|3|23|0|三月|廿三||||鸡|7
2053-06-03|2053|4|17|0|四月|十七||||鸡|2
2053-06-26|2053|5|11|0|五月|十一||||鸡|4
2053-07-19|2053|6|4|0|六月|初四||||鸡|6
2053-08-11|2053|6|27|0|六月|廿七||||鸡|1
2053-09-03|2053|7|21|0|七月|廿一||||鸡|3
2053-09-26|2053|8|15|0|八月|十五|||中秋节|鸡|5
2053-10-19|2053|9|8|0|九月|初八||||鸡|7
2053-11-11|2053|10|2|0|十月|初二||||鸡|2
2053-12-04|2053|10|25|0|十月|廿五||||鸡|4
2053-12-27|2053|11|18|0|冬月|十八||||鸡|6
2054-01-19|2053|12|11|0|腊月|十一||||鸡|1
2054-02-11|2054|1|4|0|正月|初四||||狗|3
2054-03-06|2054|1|27|0|正月|廿七||||狗|5
2054-03-29|2054|2|21|0|二月|廿一||||狗|7
2054-04-21|2054|3|14|0|三月|十四||||狗|2
2054-05-14|2054|4|7|0|四月|初七||||狗|4
2054-06-06|2054|5|1|0|五月|初一||||狗|6
2054-06-29|2054|5|24|0|五月|廿四||||狗|1
2054-07-22|2054|6|18|0|六月|十八|大暑|||狗|3
2054-08-14|2054|7|11|0|七月|十一||||狗|5
2054-09-06|2054|8|5|0|八月|初五||||狗|7
2054-09-29|2054|8|28|0|八月|廿八||||狗|2
2054-10-22|2054|9|22|0|九月|廿二||||狗|4
2054-11-14|2054|10|15|0|十月|十五|||下元节|狗|6
2054-12-07|2054|11|9|0|冬月|初九|大雪|||狗|1
2054-12-30|2054|12|2|0|腊月|初二||||狗|3
2055-01-22|2054|12|25|0|腊月|廿五||||狗|5
2055-02-14|2055|1|18|0|正月|十八||情人节||猪|7
2055-03-09|2055|2|12|0|二月|十二||||猪|2
2055-04-01|2055|3|5|0|三月|初五||愚人节||猪|4
2055-04-24|2055|3|28|0|三月|廿八||||猪|6
2055-05-17|2055|4|21|0|四月|廿一||||猪|1
2055-06-09|2055|5|15|0|五月|十五||||猪|3
2055-07-02|2055|6|8|0|六月|初八||||猪|5
2055-07-25|2055|6|2|1|闰六月|初二||||猪|7
2055-08-17|2055|6|25|1|闰六月|廿五||||猪|2
2055-09-09|2055|7|18|0|七月|十八||||猪|4
2055-10-02|2055|8|12|0|八月|十二||||猪|6
2055-10-25|2055|9|6|0|九月|初六||||猪|1
2055-11-17|2055|9|29|0|九月|廿九||||猪|3
2055-12-10|2055|10|22|0|十月|廿二||||猪|5
2056-01-02|2055|11|16|0|冬月|十六||||猪|7
2056-01-25|2055|12|9|0|腊月|初九||||猪|2
2056-02-17|2056|1|3|0|正月|初三||||鼠|4
2056-03-11|2056|1|26|0|正月|廿六||||鼠|6
2056-04-03|2056|2|19|0|二月|十九||||鼠|1
2056-04-26|2056|3|12|0|三月|十二||||鼠|3
2056-05-19|2056|4|5|0|四月|初五||||鼠|5
2056-06-11|2056|4|28|0|四月|廿八||||鼠|7
2056-07-04|2056|5|22|0|五月|廿二||||鼠|2
2056-07-27|2056|6|15|0|六月|十五||||鼠|4
2056-08-19|2056|7|9|0|七月|初九||||鼠|6
2056-09-11|2056|8|2|0|八月|初二||||鼠|1
2056-10-04|2056|8|25|0|八月|廿五||||鼠|3
2056-10-27|2056|9|19|0|九月|十九||||鼠|5
2056-11-19|2056|10|13|0|十月|十三||||鼠|7
2056-12-12|2056|11|6|0|冬月|初六||||鼠|2
2057-01-04|2056|11|29|0|冬月|廿九||||鼠|4
2057-01-27|2056|12|23|0|腊月|廿三|||北方小年|鼠|6
2057-02-19|2057|1|16|0|正月|十六||||牛|1
2057-03-14|2057|2|10|0|二月|初十||||牛|3
2057-04-06|2057|3|3|0|三月|初三||||牛|5
2057-04-29|2057|3|26|0|三月|廿六||||牛|7
2057-05-22|2057|4|19|0|四月|十九||||牛|2
2057-06-14|2057|5|13|0|五月|十三||||牛|4
2057-07-07|2057|6|6|0|六月|初六||||牛|6
2057-07-30|2057|6|29|0|六月|廿九||||牛|1
2057-08-22|2057|7|23|0|七月|廿三|处暑|||牛|3
2057-09-14|2057|8|16|0|八月|十六||||牛|5
2057-10-07|2057|9|10|0|九月|初十||||牛|7
2057-10-30|2057|10|3|0|十月|初三||||牛|2
2057-11-22|2057|10|26|0|十月|廿六|小雪|||牛|4
2057-12-15|2057|11|20|0|冬月|二十||||牛|6
2058-01-07|2057|12|13|0|腊月|十三||||牛|1
2058-01-30|2058|1|7|0|正月|初七||||虎|3
2058-02-22|2058|1|30|0|正月|三十||||虎|5
2058-03-17|2058|2|23|0|二月|廿三||||虎|7
2058-04-09|2058|3|17|0|三月|十七||||虎|2
2058-05-02|2058|4|10|0|四月|初十||||虎|4
2058-05-25|2058|4|4|1|闰四月|初四||||虎|6
2058-06-17|2058|4|27|1|闰四月|廿七||||虎|1
2058-07-10|2058|5|20|0|五月|二十||||虎|3
2058-08-02|2058|6|14|0|六月|十四||||虎|5
2058-08-25|2058|7|7|0|七月|初七|||七夕节|虎|7
2058-09-17|2058|7|30|0|七月|三十||||虎|2
2058-10-10|2058|8|23|0|八月|廿三||||虎|4
2058-11-02|2058|9|17|0|九月|十七||||虎|6
2058-11-25|2058|10|10|0|十月|初十||||虎|1
2058-12-18|2058|11|3|0|冬月|初三||||虎|3
2059-01-10|2058|11|26|0|冬月|廿六||||虎|5
2059-02-02|2058|12|20|0|腊月|二十||||虎|7
2059-02-25|2059|1|14|0|正月|十四||||兔|2
2059-03-20|2059|2|7|0|二月|初七|春分|||兔|4
2059-04-12|2059|3|1|0|三月|初一||||兔|6
2059-05-05|2059|3|24|0|三月|廿四|立夏|||兔|1
2059-05-28|2059|4|17|0|四月|十七||||兔|3
2059-06-20|2059|5|11|0|五月|十一||||兔|5
2059-07-13|2059|6|4|0|六月|初四||||兔|7
2059-08-05|2059|6|27|0|六月|廿七||||兔|2
2059-08-28|2059|7|21|0|七月|廿一||||兔|4
2059-09-20|2059|8|14|0|八月|十四||||兔|6
2059-10-13|2059|9|8|0|九月|初八||||兔|1
2059-11-05|2059|10|1|0|十月|初一|||寒衣节|兔|3
2059-11-28|2059|10|24|0|十月|廿四||||兔|5
2059-12-21|2059|11|17|0|冬月|十七||||兔|7
2060-01-13|2059|12|10|0|腊月|初十||||兔|2
2060-02-05|2060|1|4|0|正月|初四||||龙|4
2060-02-28|2060|1|27|0|正月|廿七||||龙|6
2060-03-22|2060|2|20|0|二月|二十||||龙|1
2060-04-14|2060|3|14|0|三月|十四||||龙|3
2060-05-07|2060|4|8|0|四月|初八||||龙|5
2060-05-30|2060|5|1|0|五月|初一||||龙|7
2060-06-22|2060|5|24|0|五月|廿四||||龙|2
2060-07-15|2060|6|18|0|六月|十八||||龙|4
2060-08-07|2060|7|12|0|七月|十二|立秋|||龙|6
2060-08-30|2060|8|5|0|八月|初五||||龙|1
2060-09-22|2060|8|28|0|八月|廿八|秋分|||龙|3
2060-10-15|2060|9|22|0|九月|廿二||||龙|5
2060-11-07|2060|10|15|0|十月|十五|||下元节|龙|7
2060-11-30|2060|11|8|0|冬月|初八||||龙|2
2060-12-23|2060|12|1|0|腊月|初一||||龙|4
2061-01-15|2060|12|24|0|腊月|廿四|||南方小年|龙|6
2061-02-07|2061|1|18|0|正月|十八||||蛇|1
2061-03-02|2061|2|11|0|二月|十一||||蛇|3
2061-03-25|2061|3|4|0|三月|初四||||蛇|5
2061-04-17|2061|3|27|0|三月|廿七||||蛇|7
2061-05-10|2061|3|21|1|闰三月|廿一||||蛇|2
2061-06-02|2061|4|15|0|四月|十五||||蛇|4
2061-06-25|2061|5|8|0|五月|初八||||蛇|6
2061-07-18|2061|6|2|0|六月|初二||||蛇|1
2061-08-10|2061|6|25|0|六月|廿五||||蛇|3
2061-09-02|2061|7|19|0|七月|十九||||蛇|5
2061-09-25|2061|8|12|0|八月|十二||||蛇|7
2061-10-18|2061|9|6|0|九月|初六||||蛇|2
2061-11-10|2061|9|29|0|九月|廿九||||蛇|4
2061-12-03|2061|10|22|0|十月|廿二||||蛇|6
2061-12-26|2061|11|15|0|冬月|十五||||蛇|1
2062-01-18|2061|12|8|0|腊月|初八|||腊八节|蛇|3
2062-02-10|2062|1|2|0|正月|初二||||马|5
2062-03-05|2062|1|25|0|正月|廿五|惊蛰|||马|7
2062-03-28|2062|2|18|0|二月|十八||||马|2
2062-04-20|2062|3|11|0|三月|十一|谷雨|||马|4
2062-05-13|2062|4|5|0|四月|初五||||马|6
2062-06-05|2062|4|28|0|四月|廿八|芒种|||马|1
2062-06-28|2062|5|22|0|五月|廿二||||马|3
2062-07-21|2062|6|15|0|六月|十五||||马|5
2062-08-13|2062|7|9|0|七月|初九||||马|7
2062-09-05|2062|8|3|0|八月|初三||||马|2
2062-09-28|2062|8|26|0|八月|廿六||||马|4
2062-10-21|2062|9|19|0|九月|十九||||马|6
2062-11-13|2062|10|13|0|十月|十三||||马|1
2062-12-06|2062|11|6|0|冬月|初六||||马|3
2062-12-29|2062|11|29|0|冬月|廿九||||马|5
2063-01-21|2062|12|22|0|腊月|廿二||||马|7
2063-02-13|2063|1|16|0|正月|十六||||羊|2
2063-03-08|2063|2|9|0|二月|初九||妇女节||羊|4
2063-03-31|2063|3|2|0|三月|初二||||羊|6
2063-04-23|2063|3|25|0|三月|廿五||||羊|1
2063-05-16|2063|4|19|0|四月|十九||||羊|3
2063-06-08|2063|5|12|0|五月|十二||||羊|5
2063-07-01|2063|6|6|0|六月|初六||建党节||羊|7
2063-07-24|2063|6|29|0|六月|廿九||||羊|2
2063-08-16|2063|7|22|0|七月|廿二||||羊|4
2063-09-08|2063|7|16|1|闰七月|十六||||羊|6
2063-10-01|2063|8|10|0|八月|初十||国庆节||羊|1
2063-10-24|2063|9|3|0|九月|初三||||羊|3
2063-11-16|2063|9|26|0|九月|廿六||||羊|5
2063-12-09|2063|10|20|0|十月|二十||||羊|7
2064-01-01|2063|11|13|0|冬月|十三||元旦节||羊|2
2064-01-24|2063|12|7|0|腊月|初七||||羊|4
2064-02-16|2063|12|30|0|腊月|三十|||除夕|羊|6
2064-03-10|2064|1|23|0|正月|廿三||||猴|1
2064-04-02|2064|2|16|0|二月|十六||||猴|3
2064-04-25|2064|3|9|0|三月|初九||||猴|5
2064-05-18|2064|4|3|0|四月|初三||||猴|7
2064-06-10|2064|4|26|0|四月|廿六||||猴|2
2064-07-03|2064|5|19|0|五月|十九||||猴|4
2064-07-26|2064|6|13|0|六月|十三||||猴|6
2064-08-18|2064|7|6|0|七月|初六||||猴|1
2064-09-10|2064|7|29|0|七月|廿九||教师节||猴|3
2064-10-03|2064|8|23|0|八月|廿三||||猴|5
2064-10-26|2064|9|17|0|九月|十七||||猴|7
2064-11-18|2064|10|10|0|十月|初十||||猴|2
2064-12-11|2064|11|4|0|冬月|初四||||猴|4
2065-01-03|2064|11|27|0|冬月|廿七||||猴|6
2065-01-26|2064|12|20|0|腊月|二十||||猴|1
2065-02-18|2065|1|14|0|正月|十四|雨水|||鸡|3
2065-03-13|2065|2|7|0|二月|初七||||鸡|5
2065-04-05|2065|2|30|0|二月|三十||||鸡|7
2065-04-28|2065|3|23|0|三月|廿三||||鸡|2
2065-05-21|2065|4|17|0|四月|十七||||鸡|4
2065-06-13|2065|5|10|0|五月|初十||||鸡|6
2065-07-06|2065|6|3|0|六月|初三|小暑|||鸡|1
2065-07-29|2065|6|26|0|六月|廿六||||鸡|3
2065-08-21|2065|7|20|0|七月|二十||||鸡|5
2065-09-13|2065|8|13|0|八月|十三||||鸡|7
2065-10-06|2065|9|7|0|九月|初七||||鸡|2
2065-10-29|2065|10|1|0|十月|初一|||寒衣节|鸡|4
2065-11-21|2065|10|24|0|十月|廿四||||鸡|6
2065-12-14|2065|11|17|0|冬月|十七||||鸡|1
2066-01-06|2065|12|11|0|腊月|十一||||鸡|3
2066-01-29|2066|1|4|0|正月|初四||||狗|5
2066-02-21|2066|1|27|0|正月|廿七||||狗|7
2066-03-16|2066|2|21|0|二月|廿一||||狗|2
2066-04-08|2066|3|14|0|三月|十四||||狗|4
2066-05-01|2066|4|8|0|四月|初八||劳动节||狗|6
2066-05-24|2066|5|1|0|五月|初一||||狗|1
2066-06-16|2066|5|24|0|五月|廿四||||狗|3
2066-07-09|2066|5|17|1|闰五月|十七||||狗|5
2066-08-01|2066|6|11|0|六月|十一||建军节||狗|7
2066-08-24|2066|7|4|0|七月|初四||||狗|2
2066-09-16|2066|7|27|0|七月|廿七||||狗|4
2066-10-09|2066|8|21|0|八月|廿一||||狗|6
2066-11-01|2066|9|14|0|九月|十四||||狗|1
2066-11-24|2066|10|8|0|十月|初八||||狗|3
2066-12-17|2066|11|1|0|冬月|初一||||狗|5
2067-01-09|2066|11|24|0|冬月|廿四||||狗|7
2067-02-01|2066|12|18|0|腊月|十八||||狗|2
2067-02-24|2067|1|11|0|正月|十一||||猪|4
2067-03-19|2067|2|5|0|二月|初五||||猪|6
2067-04-11|2067|2|28|0|二月|廿八||||猪|1
2067-05-04|2067|3|21|0|三月|廿一||青年节||猪|3
2067-05-27|2067|4|15|0|四月|十五||||猪|5
2067-06-19|2067|5|8|0|五月|初八||||猪|7
2067-07-12|2067|6|2|0|六月|初二||||猪|2
2067-08-04|2067|6|25|0|六月|廿五||||猪|4
2067-08-27|2067|7|18|0|七月|十八||||猪|6
2067-09-19|2067|8|11|0|八月|十一||||猪|1
2067-10-12|2067|9|5|0|九月|初五||||猪|3
2067-11-04|2067|9|28|0|九月|廿八||||猪|5
2067-11-27|2067|10|21|0|十月|廿一||||猪|7
2067-12-20|2067|11|15|0|冬月|十五||||猪|2
2068-01-12|2067|12|8|0|腊月|初八|||腊八节|猪|4
2068-02-04|2068|1|2|0|正月|初二|立春|||鼠|6
2068-02-27|2068|1|25|0|正月|廿五||||鼠|1
2068-03-21|2068|2|18|0|二月|十八||||鼠|3
2068-04-13|2068|3|12|0|三月|十二||||鼠|5
2068-05-06|2068|4|5|0|四月|初五||||鼠|7
2068-05-29|2068|4|28|0|四月|廿八||||鼠|2
2068-06-21|2068|5|22|0|五月|廿二||||鼠|4
2068-07-14|2068|6|16|0|六月|十六||||鼠|6
2068-08-06|2068|7|9|0|七月|初九|立秋|||鼠|1
2068-08-29|2068|8|2|0|八月|初二||||鼠|3
2068-09-21|2068|8|25|0|八月|廿五||||鼠|5
2068-10-14|2068|9|19|0|九月|十九||||鼠|7
2068-11-06|2068|10|12|0|十月|十二|立冬|||鼠|2
2068-11-29|2068|11|5|0|冬月|初五||||鼠|4
2068-12-22|2068|11|28|0|冬月|廿八||||鼠|6
2069-01-14|2068|12|22|0|腊月|廿二||||鼠|1
2069-02-06|2069|1|15|0|正月|十五|||元宵节|牛|3
2069-03-01|2069|2|9|0|二月|初九||||牛|5
2069-03-24|2069|3|2|0|三月|初二||||牛|7
2069-04-16|2069|3|25|0|三月|廿五||||牛|2
2069-05-09|2069|4|19|0|四月|十九||||牛|4
2069-06-01|2069|4|12|1|闰四月|十二||儿童节||牛|6
2069-06-24|2069|5|6|0|五月|初六||||牛|1
2069-07-17|2069|5|29|0|五月|廿九||||牛|3
2069-08-09|2069|6|23|0|六月|廿三||||牛|5
2069-09-01|2069|7|16|0|七月|十六||||牛|7
2069-09-24|2069|8|10|0|八月|初十||||牛|2
2069-10-17|2069|9|3|0|九月|初三||||牛|4
2069-11-09|2069|9|26|0|九月|廿六||||牛|6
2069-12-02|2069|10|19|0|十月|十九||||牛|1
2069-12-25|2069|11|12|0|冬月|十二||圣诞节||牛|3
2070-01-17|2069|12|6|0|腊月|初六||||牛|5
2070-02-09|2069|12|29|0|腊月|廿九||||牛|7
2070-03-04|2070|1|22|0|正月|廿二||||虎|2
2070-03-27|2070|2|16|0|二月|十六||||虎|4
2070-04-19|2070|3|9|0|三月|初九||||虎|6
2070-05-12|2070|4|3|0|四月|初三||护士节||虎|1
2070-06-04|2070|4|26|0|四月|廿六||||虎|3
2070-06-27|2070|5|19|0|五月|十九||||虎|5
2070-07-20|2070|6|13|0|六月|十三||||虎|7
2070-08-12|2070|7|7|0|七月|初七|||七夕节|虎|2
2070-09-04|2070|7|30|0|七月|三十||||虎|4
2070-09-27|2070|8|23|0|八月|廿三||||虎|6
2070-10-20|2070|9|17|0|九月|十七||||虎|1
2070-11-12|2070|10|10|0|十月|初十||||虎|3
2070-12-05|2070|11|3|0|冬月|初三||||虎|5
2070-12-28|2070|11|26|0|冬月|廿六||||虎|7
2071-01-20|2070|12|20|0|腊月|二十|大寒|||虎|2
2071-02-12|2071|1|13|0|正月|十三||||兔|4
2071-03-07|2071|2|6|0|二月|初六||||兔|6
2071-03-30|2071|2|29|0|二月|廿九||||兔|1
2071-04-22|2071|3|23|0|三月|廿三||||兔|3
2071-05-15|2071|4|16|0|四月|十六||||兔|5
2071-06-07|2071|5|10|0|五月|初十||||兔|7
2071-06-30|2071|6|3|0|六月|初三||||兔|2
2071-07-23|2071|6|26|0|六月|廿六|大暑|||兔|4
2071-08-15|2071|7|20|0|七月|二十||||兔|6
2071-09-07|2071|8|14|0|八月|十四|白露|||兔|1
2071-09-30|2071|8|7|1|闰八月|初七||||兔|3
2071-10-23|2071|9|1|0|九月|初一|霜降|||兔|5
2071-11-15|2071|9|24|0|九月|廿四||||兔|7
2071-12-08|2071|10|17|0|十月|十七||||兔|2
2071-12-31|2071|11|11|0|冬月|十一||||兔|4
2072-01-23|2071|12|4|0|腊月|初四||||兔|6
2072-02-15|2071|12|27|0|腊月|廿七||||兔|1
2072-03-09|2072|1|20|0|正月|二十||||龙|3
2072-04-01|2072|2|13|0|二月|十三||愚人节||龙|5
2072-04-24|2072|3|7|0|三月|初七||||龙|7
2072-05-17|2072|3|30|0|三月|三十||||龙|2
2072-06-09|2072|4|23|0|四月|廿三||||龙|4
2072-07-02|2072|5|17|0|五月|十七||||龙|6
2072-07-25|2072|6|10|0|六月|初十||||龙|1
2072-08-17|2072|7|4|0|七月|初四||||龙|3
2072-09-09|2072|7|27|0|七月|廿七||||龙|5
2072-10-02|2072|8|21|0|八月|廿一||||龙|7
2072-10-25|2072|9|14|0|九月|十四||||龙|2
2072-11-17|2072|10|8|0|十月|初八||||龙|4
2072-12-10|2072|11|1|0|冬月|初一||||龙|6
2073-01-02|2072|11|24|0|冬月|廿四||||龙|1
2073-01-25|2072|12|18|0|腊月|十八||||龙|3
2073-02-17|2073|1|11|0|正月|十一||||蛇|5
2073-03-12|2073|2|4|0|二月|初四||植树节||蛇|7
2073-04-04|2073|2|27|0|二月|廿七|清明|||蛇|2
2073-04-27|2073|3|21|0|三月|廿一||||蛇|4
2073-05-20|2073|4|14|0|四月|十四|小满|||蛇|6
2073-06-12|2073|5|7|0|五月|初七||||蛇|1
2073-07-05|2073|6|1|0|六月|初一||||蛇|3
2073-07-28|2073|6|24|0|六月|廿四||||蛇|5
2073-08-20|2073|7|17|0|七月|十七||||蛇|7
2073-09-12|2073|8|11|0|八月|十一||||蛇|2
2073-10-05|2073|9|5|0|九月|初五||||蛇|4
2073-10-28|2073|9|28|0|九月|廿八||||蛇|6
2073-11-20|2073|10|21|0|十月|廿一||||蛇|1
2073-12-13|2073|11|15|0|冬月|十五||||蛇|3
2074-01-05|2073|12|8|0|腊月|初八|小寒||腊八节|蛇|5
2074-01-28|2074|1|2|0|正月|初二||||马|7
2074-02-20|2074|1|25|0|正月|廿五||||马|2
2074-03-15|2074|2|18|0|二月|十八||||马|4
2074-04-07|2074|3|12|0|三月|十二||||马|6
2074-04-30|2074|4|5|0|四月|初五||||马|1
2074-05-23|2074|4|28|0|四月|廿八||||马|3
2074-06-15|2074|5|21|0|五月|廿一||||马|5
2074-07-08|2074|6|15|0|六月|十五||||马|7
2074-07-31|2074|6|8|1|闰六月|初八||||马|2
2074-08-23|2074|7|2|0|七月|初二|处暑|||马|4
2074-09-15|2074|7|25|0|七月|廿五||||马|6
2074-10-08|2074|8|18|0|八月|十八|寒露|||马|1
2074-10-31|2074|9|12|0|九月|十二||||马|3
2074-11-23|2074|10|5|0|十月|初五||||马|5
2074-12-16|2074|10|28|0|十月|廿八||||马|7
2075-01-08|2074|11|22|0|冬月|廿二||||马|2
2075-01-31|2074|12|15|0|腊月|十五||||马|4
2075-02-23|2075|1|9|0|正月|初九||||羊|6
2075-03-18|2075|2|2|0|二月|初二|||龙抬头|羊|1
2075-04-10|2075|2|25|0|二月|廿五||||羊|3
2075-05-03|2075|3|19|0|三月|十九||||羊|5
2075-05-26|2075|4|12|0|四月|十二||||羊|7
2075-06-18|2075|5|6|0|五月|初六||||羊|2
2075-07-11|2075|5|29|0|五月|廿九||||羊|4
2075-08-03|2075|6|22|0|六月|廿二||||羊|6
2075-08-26|2075|7|15|0|七月|十五|||中元节|羊|1
2075-09-18|2075|8|9|0|八月|初九||||羊|3
2075-10-11|2075|9|2|0|九月|初二||||羊|5
2075-11-03|2075|9|25|0|九月|廿五||||羊|7
2075-11-26|2075|10|19|0|十月|十九||||羊|2
2075-12-19|2075|11|12|0|冬月|十二||||羊|4
2076-01-11|2075|12|6|0|腊月|初六||||羊|6
2076-02-03|2075|12|29|0|腊月|廿九||||羊|1
2076-02-26|2076|1|22|0|正月|廿二||||猴|3
2076-03-20|2076|2|16|0|二月|十六|春分|||猴|5
2076-04-12|2076|3|9|0|三月|初九||||猴|7
2076-05-05|2076|4|3|0|四月|初三||||猴|2
2076-05-28|2076|4|26|0|四月|廿六||||猴|4
2076-06-20|2076|5|19|0|五月|十九|夏至|||猴|6
2076-07-13|2076|6|13|0|六月|十三||||猴|1
2076-08-05|2076|7|6|0|七月|初六||||猴|3
2076-08-28|2076|7|29|0|七月|廿九||||猴|5
2076-09-20|2076|8|23|0|八月|廿三||||猴|7
2076-10-13|2076|9|16|0|九月|十六||||猴|2
2076-11-05|2076|10|9|0|十月|初九||||猴|4
2076-11-28|2076|11|3|0|冬月|初三||||猴|6
2076-12-21|2076|11|26|0|冬月|廿六|冬至|||猴|1
2077-01-13|2076|12|19|0|腊月|十九||||猴|3
2077-02-05|2077|1|13|0|正月|十三||||鸡|5
2077-02-28|2077|2|6|0|二月|初六||||鸡|7
2077-03-23|2077|2|29|0|二月|廿九||||鸡|2
2077-04-15|2077|3|23|0|三月|廿三||||鸡|4
2077-05-08|2077|4|16|0|四月|十六||||鸡|6
2077-05-31|2077|4|10|1|闰四月|初十||||鸡|1
2077-06-23|2077|5|4|0|五月|初四||||鸡|3
2077-07-16|2077|5|27|0|五月|廿七||||鸡|5
2077-08-08|2077|6|20|0|六月|二十||||鸡|7
2077-08-31|2077|7|14|0|七月|十四||||鸡|2
2077-09-23|2077|8|7|0|八月|初七||||鸡|4
2077-10-16|2077|8|30|0|八月|三十||||鸡|6
2077-11-08|2077|9|23|0|九月|廿三||||鸡|1
2077-12-01|2077|10|16|0|十月|十六||||鸡|3
2077-12-24|2077|11|10|0|冬月|初十||平安夜||鸡|5
2078-01-16|2077|12|3|0|腊月|初三||||鸡|7
2078-02-08|2077|12|26|0|腊月|廿六||||鸡|2
2078-03-03|2078|1|20|0|正月|二十||||狗|4
2078-03-26|2078|2|13|0|二月|十三||||狗|6
2078-04-18|2078|3|7|0|三月|初七||||狗|1
2078-05-11|2078|3|30|0|三月|三十||||狗|3
2078-06-03|2078|4|23|0|四月|廿三||||狗|5
2078-06-26|2078|5|17|0|五月|十七||||狗|7
2078-07-19|2078|6|11|0|六月|十一||||狗|2
2078-08-11|2078|7|4|0|七月|初四||||狗|4
2078-09-03|2078|7|27|0|七月|廿七||||狗|6
2078-09-26|2078|8|21|0|八月|廿一||||狗|1
2078-10-19|2078|9|14|0|九月|十四||||狗|3
2078-11-11|2078|10|7|0|十月|初七||||狗|5
2078-12-04|2078|11|1|0|冬月|初一||||狗|7
2078-12-27|2078|11|24|0|冬月|廿四||||狗|2
2079-01-19|2078|12|17|0|腊月|十七||||狗|4
2079-02-11|2079|1|10|0|正月|初十||||猪|6
2079-03-06|2079|2|4|0|二月|初四||||猪|1
2079-03-29|2079|2|27|0|二月|廿七||||猪|3
2079-04-21|2079|3|20|0|三月|二十||||猪|5
2079-05-14|2079|4|14|0|四月|十四||||猪|7
2079-06-06|2079|5|7|0|五月|初七||||猪|2
2079-06-29|2079|6|1|0|六月|初一||||猪|4
2079-07-22|2079|6|24|0|六月|廿四|大暑|||猪|6
2079-08-14|2079|7|18|0|七月|十八||||猪|1
2079-09-06|2079|8|11|0|八月|十一||||猪|3
2079-09-29|2079|9|5|0|九月|初五||||猪|5
2079-10-22|2079|9|28|0|九月|廿八||||猪|7
2079-11-14|2079|10|21|0|十月|廿一||||猪|2
2079-12-07|2079|11|15|0|冬月|十五|大雪|||猪|4
2079-12-30|2079|12|8|0|腊月|初八|||腊八节|猪|6
2080-01-22|2080|1|1|0|正月|初一|||春节|鼠|1
2080-02-14|2080|1|24|0|正月|廿四||情人节||鼠|3
2080-03-08|2080|2|17|0|二月|十七||妇女节||鼠|5
2080-03-31|2080|3|11|0|三月|十一||||鼠|7
2080-04-23|2080|3|4|1|闰三月|初四||||鼠|2
2080-05-16|2080|3|27|1|闰三月|廿七||||鼠|4
2080-06-08|2080|4|21|0|四月|廿一||||鼠|6
2080-07-01|2080|5|14|0|五月|十四||建党节||鼠|1
